Store,Dept,Date,IsHoliday,Predicted Weekly Sales
27,13,2013-01-25,False,1595.0
27,13,2013-02-01,False,1595.0
27,13,2013-02-08,True,1595.0
27,13,2013-02-15,False,1595.0
27,13,2013-02-22,False,1595.0
27,13,2013-03-01,False,1595.0
27,13,2013-03-08,False,1595.0
27,13,2013-03-15,False,1595.0
27,13,2013-03-22,False,1595.0
27,13,2013-03-29,False,1595.0
27,13,2013-04-05,False,1595.0
27,13,2013-04-12,False,1595.0
27,13,2013-04-19,False,1595.0
27,13,2013-04-26,False,1595.0
27,13,2013-05-03,False,1595.0
27,13,2013-05-10,False,1595.0
27,13,2013-05-17,False,1595.0
27,13,2013-05-24,False,1595.0
27,13,2013-05-31,False,1595.0
27,13,2013-06-07,False,1595.0
27,13,2013-06-14,False,1595.0
27,13,2013-06-21,False,1595.0
27,13,2013-06-28,False,1595.0
27,13,2013-07-05,False,29146.57
27,13,2013-07-12,False,5300.0
27,13,2013-07-19,False,5300.0
27,13,2013-07-26,False,5300.0
27,14,2012-11-02,False,5300.0
27,14,2012-11-09,False,5300.0
27,14,2012-11-16,False,5300.0
27,14,2012-11-23,True,5300.0
27,14,2012-11-30,False,5300.0
27,14,2012-12-07,False,5300.0
27,14,2012-12-14,False,5300.0
27,14,2012-12-21,False,5300.0
27,14,2012-12-28,True,5300.0
27,14,2013-01-04,False,5300.0
27,14,2013-01-11,False,5300.0
27,14,2013-01-18,False,5300.0
27,14,2013-01-25,False,5300.0
27,14,2013-02-01,False,5300.0
27,14,2013-02-08,True,5300.0
27,14,2013-02-15,False,5300.0
27,14,2013-02-22,False,5300.0
27,14,2013-03-01,False,5300.0
27,14,2013-03-08,False,5300.0
27,14,2013-03-15,False,5300.0
27,14,2013-03-22,False,5300.0
27,14,2013-03-29,False,5300.0
27,14,2013-04-05,False,5300.0
27,14,2013-04-12,False,5300.0
27,14,2013-04-19,False,5300.0
27,14,2013-04-26,False,5300.0
27,14,2013-05-03,False,5300.0
27,14,2013-05-10,False,5300.0
27,14,2013-05-17,False,5300.0
27,14,2013-05-24,False,5300.0
27,14,2013-05-31,False,5300.0
27,14,2013-06-07,False,5300.0
27,14,2013-06-14,False,5300.0
27,14,2013-06-21,False,5300.0
27,14,2013-06-28,False,5300.0
27,14,2013-07-05,False,5300.0
27,14,2013-07-12,False,5300.0
27,14,2013-07-19,False,5300.0
27,14,2013-07-26,False,5300.0
27,16,2012-11-02,False,5300.0
27,16,2012-11-09,False,5300.0
27,16,2012-11-16,False,5300.0
27,16,2012-11-23,True,5300.0
27,16,2012-11-30,False,5300.0
27,16,2012-12-07,False,5300.0
27,16,2012-12-14,False,5300.0
27,16,2012-12-21,False,5300.0
27,16,2012-12-28,True,5300.0
27,16,2013-01-04,False,5300.0
27,16,2013-01-11,False,5300.0
27,16,2013-01-18,False,5300.0
27,16,2013-01-25,False,5300.0
27,16,2013-02-01,False,5300.0
27,16,2013-02-08,True,5300.0
27,16,2013-02-15,False,5300.0
27,16,2013-02-22,False,5300.0
27,16,2013-03-01,False,5300.0
27,16,2013-03-08,False,5300.0
27,16,2013-03-15,False,5300.0
27,16,2013-03-22,False,5300.0
27,16,2013-03-29,False,5300.0
27,16,2013-04-05,False,5300.0
27,16,2013-04-12,False,5300.0
27,16,2013-04-19,False,5300.0
27,16,2013-04-26,False,5300.0
27,16,2013-05-03,False,5300.0
27,16,2013-05-10,False,5300.0
27,16,2013-05-17,False,5300.0
27,16,2013-05-24,False,29146.57
27,16,2013-05-31,False,5300.0
27,16,2013-06-07,False,5300.0
27,16,2013-06-14,False,5300.0
27,16,2013-06-21,False,5300.0
27,16,2013-06-28,False,5300.0
27,16,2013-07-05,False,5300.0
27,16,2013-07-12,False,5300.0
27,16,2013-07-19,False,5300.0
27,16,2013-07-26,False,5300.0
27,17,2012-11-02,False,5300.0
27,17,2012-11-09,False,5300.0
27,17,2012-11-16,False,5300.0
27,17,2012-11-23,True,5300.0
27,17,2012-11-30,False,5300.0
27,17,2012-12-07,False,5300.0
27,17,2012-12-14,False,5300.0
27,17,2012-12-21,False,5300.0
27,17,2012-12-28,True,5300.0
27,17,2013-01-04,False,5300.0
27,17,2013-01-11,False,5300.0
27,17,2013-01-18,False,5300.0
27,17,2013-01-25,False,5300.0
27,17,2013-02-01,False,5300.0
27,17,2013-02-08,True,5300.0
27,17,2013-02-15,False,5300.0
27,17,2013-02-22,False,5300.0
27,17,2013-03-01,False,5300.0
27,17,2013-03-08,False,5300.0
27,17,2013-03-15,False,5300.0
27,17,2013-03-22,False,5300.0
27,17,2013-03-29,False,5300.0
27,17,2013-04-05,False,5300.0
27,17,2013-04-12,False,5300.0
27,17,2013-04-19,False,5300.0
27,17,2013-04-26,False,5300.0
27,17,2013-05-03,False,5300.0
27,17,2013-05-10,False,5300.0
27,17,2013-05-17,False,5300.0
27,17,2013-05-24,False,5300.0
27,17,2013-05-31,False,5300.0
27,17,2013-06-07,False,5300.0
27,17,2013-06-14,False,5300.0
27,17,2013-06-21,False,5300.0
27,17,2013-06-28,False,5300.0
27,17,2013-07-05,False,5300.0
27,17,2013-07-12,False,5300.0
27,17,2013-07-19,False,5300.0
27,17,2013-07-26,False,5300.0
27,18,2012-11-02,False,5300.0
27,18,2012-11-09,False,5300.0
27,18,2012-11-16,False,5300.0
27,18,2012-11-23,True,5300.0
27,18,2012-11-30,False,5300.0
27,18,2012-12-07,False,5300.0
27,18,2012-12-14,False,5300.0
27,18,2012-12-21,False,5300.0
27,18,2012-12-28,True,5300.0
27,18,2013-01-04,False,5300.0
27,18,2013-01-11,False,5300.0
27,18,2013-01-18,False,5300.0
27,18,2013-01-25,False,5300.0
27,18,2013-02-01,False,5300.0
27,18,2013-02-08,True,5300.0
27,18,2013-02-15,False,5300.0
27,18,2013-02-22,False,5300.0
27,18,2013-03-01,False,5300.0
27,18,2013-03-08,False,5300.0
27,18,2013-03-15,False,5300.0
27,18,2013-03-22,False,5300.0
27,18,2013-03-29,False,5300.0
27,18,2013-04-05,False,5300.0
27,18,2013-04-12,False,5300.0
27,18,2013-04-19,False,29146.57
27,18,2013-04-26,False,5300.0
27,18,2013-05-03,False,5300.0
27,18,2013-05-10,False,5300.0
27,18,2013-05-17,False,5300.0
27,18,2013-05-24,False,5300.0
27,18,2013-05-31,False,5300.0
27,18,2013-06-07,False,5300.0
27,18,2013-06-14,False,5300.0
27,18,2013-06-21,False,5300.0
27,18,2013-06-28,False,5300.0
27,18,2013-07-05,False,5300.0
27,19,2012-11-02,False,5300.0
27,19,2012-11-09,False,5300.0
27,19,2012-11-16,False,5300.0
27,19,2012-11-23,True,5300.0
27,19,2012-11-30,False,5300.0
27,19,2012-12-07,False,5300.0
27,19,2012-12-14,False,5300.0
27,19,2012-12-21,False,5300.0
27,19,2012-12-28,True,5300.0
27,19,2013-01-04,False,5300.0
27,19,2013-01-11,False,5300.0
27,19,2013-01-18,False,5300.0
27,19,2013-01-25,False,5300.0
27,19,2013-02-01,False,5300.0
27,19,2013-02-08,True,5300.0
27,19,2013-02-15,False,5300.0
27,19,2013-02-22,False,5300.0
27,19,2013-03-01,False,5300.0
27,19,2013-03-08,False,5300.0
27,19,2013-03-15,False,5300.0
27,19,2013-03-22,False,5300.0
27,19,2013-03-29,False,5300.0
27,19,2013-04-05,False,5300.0
27,19,2013-04-12,False,5300.0
27,19,2013-04-19,False,5300.0
27,19,2013-04-26,False,5300.0
27,19,2013-05-03,False,5300.0
27,19,2013-05-10,False,5300.0
27,19,2013-05-17,False,5300.0
27,19,2013-05-24,False,5300.0
27,19,2013-05-31,False,5300.0
27,19,2013-06-07,False,5300.0
27,19,2013-06-14,False,5300.0
27,19,2013-06-21,False,5300.0
27,19,2013-06-28,False,5300.0
27,19,2013-07-05,False,5300.0
27,19,2013-07-12,False,5300.0
27,19,2013-07-19,False,5300.0
27,19,2013-07-26,False,5300.0
27,20,2012-11-02,False,5300.0
27,20,2012-11-09,False,5300.0
27,20,2012-11-16,False,5300.0
27,20,2012-11-23,True,5300.0
27,20,2012-11-30,False,5300.0
27,20,2012-12-07,False,5300.0
27,20,2012-12-14,False,5300.0
27,20,2012-12-21,False,5300.0
27,20,2012-12-28,True,5300.0
27,20,2013-01-04,False,5300.0
27,20,2013-01-11,False,5300.0
27,20,2013-01-18,False,5300.0
27,20,2013-01-25,False,5300.0
27,20,2013-02-01,False,5300.0
27,20,2013-02-08,True,5300.0
27,20,2013-02-15,False,5300.0
27,20,2013-02-22,False,5300.0
27,20,2013-03-01,False,5300.0
27,20,2013-03-08,False,5300.0
27,20,2013-03-15,False,5300.0
27,20,2013-03-22,False,5300.0
27,20,2013-03-29,False,5300.0
27,20,2013-04-05,False,29146.57
27,20,2013-04-12,False,5300.0
27,20,2013-04-19,False,5300.0
27,20,2013-04-26,False,5300.0
27,20,2013-05-03,False,5300.0
27,20,2013-05-10,False,5300.0
27,20,2013-05-17,False,5300.0
27,20,2013-05-24,False,5300.0
27,20,2013-05-31,False,5300.0
27,20,2013-06-07,False,5300.0
27,20,2013-06-14,False,5300.0
27,20,2013-06-21,False,5300.0
27,20,2013-06-28,False,5300.0
27,20,2013-07-05,False,5300.0
27,20,2013-07-12,False,5300.0
27,20,2013-07-19,False,5300.0
27,20,2013-07-26,False,5300.0
27,21,2012-11-02,False,5300.0
27,21,2012-11-09,False,5300.0
27,21,2012-11-16,False,5300.0
27,21,2012-11-23,True,5300.0
27,21,2012-11-30,False,5300.0
27,21,2012-12-07,False,5300.0
27,21,2012-12-14,False,5300.0
27,21,2012-12-21,False,5300.0
27,21,2012-12-28,True,5300.0
27,21,2013-01-04,False,5300.0
27,21,2013-01-11,False,5300.0
27,21,2013-01-18,False,5300.0
27,21,2013-01-25,False,5300.0
27,21,2013-02-01,False,5300.0
27,21,2013-02-08,True,5300.0
27,21,2013-02-15,False,5300.0
27,21,2013-02-22,False,5300.0
27,21,2013-03-01,False,5300.0
27,21,2013-03-08,False,5300.0
27,21,2013-03-15,False,5300.0
27,21,2013-03-22,False,5300.0
27,21,2013-03-29,False,5300.0
27,21,2013-04-05,False,5300.0
27,21,2013-04-12,False,5300.0
27,21,2013-04-19,False,5300.0
27,21,2013-04-26,False,5300.0
27,21,2013-05-03,False,5300.0
27,21,2013-05-10,False,5300.0
27,21,2013-05-17,False,5300.0
27,21,2013-05-24,False,5300.0
27,21,2013-05-31,False,5300.0
27,21,2013-06-07,False,5300.0
27,21,2013-06-14,False,5300.0
27,21,2013-06-21,False,5300.0
27,21,2013-06-28,False,5300.0
27,21,2013-07-05,False,5300.0
27,21,2013-07-12,False,5300.0
27,21,2013-07-19,False,5300.0
27,21,2013-07-26,False,5300.0
27,22,2012-11-02,False,5300.0
27,22,2012-11-09,False,5300.0
27,22,2012-11-16,False,5300.0
27,22,2012-11-23,True,5300.0
27,22,2012-11-30,False,5300.0
27,22,2012-12-07,False,5300.0
27,22,2012-12-14,False,5300.0
27,22,2012-12-21,False,5300.0
27,22,2012-12-28,True,5300.0
27,22,2013-01-04,False,5300.0
27,22,2013-01-11,False,5300.0
27,22,2013-01-18,False,5300.0
27,22,2013-01-25,False,5300.0
27,22,2013-02-01,False,5300.0
27,22,2013-02-08,True,29146.57
27,22,2013-02-15,False,5300.0
27,22,2013-02-22,False,5300.0
27,22,2013-03-01,False,5300.0
27,22,2013-03-08,False,5300.0
27,22,2013-03-15,False,5300.0
27,22,2013-03-22,False,5300.0
27,22,2013-03-29,False,5300.0
27,22,2013-04-05,False,5300.0
27,22,2013-04-12,False,5300.0
27,22,2013-04-19,False,5300.0
27,22,2013-04-26,False,5300.0
27,22,2013-05-03,False,5300.0
27,22,2013-05-10,False,5300.0
27,22,2013-05-17,False,5300.0
27,22,2013-05-24,False,5300.0
27,22,2013-05-31,False,5300.0
27,22,2013-06-07,False,5300.0
27,22,2013-06-14,False,5300.0
27,22,2013-06-21,False,5300.0
27,22,2013-06-28,False,5300.0
27,22,2013-07-05,False,5300.0
27,22,2013-07-12,False,5300.0
27,22,2013-07-19,False,5300.0
27,22,2013-07-26,False,5300.0
27,23,2012-11-02,False,5300.0
27,23,2012-11-09,False,5300.0
27,23,2012-11-16,False,5300.0
27,23,2012-11-23,True,5300.0
27,23,2012-11-30,False,5300.0
27,23,2012-12-07,False,5300.0
27,23,2012-12-14,False,5300.0
27,23,2012-12-21,False,5300.0
27,23,2012-12-28,True,5300.0
27,23,2013-01-04,False,5300.0
27,23,2013-01-11,False,5300.0
27,23,2013-01-18,False,5300.0
27,23,2013-01-25,False,5300.0
27,23,2013-02-01,False,5300.0
27,23,2013-02-08,True,5300.0
27,23,2013-02-15,False,5300.0
27,23,2013-02-22,False,5300.0
27,23,2013-03-01,False,5300.0
27,23,2013-03-08,False,5300.0
27,23,2013-03-15,False,5300.0
27,23,2013-03-22,False,5300.0
27,23,2013-03-29,False,5300.0
27,23,2013-04-05,False,5300.0
27,23,2013-04-12,False,5300.0
27,23,2013-04-19,False,5300.0
27,23,2013-04-26,False,5300.0
27,23,2013-05-03,False,5300.0
27,23,2013-05-10,False,5300.0
27,23,2013-05-17,False,5300.0
27,23,2013-05-24,False,5300.0
27,23,2013-05-31,False,5300.0
27,23,2013-06-07,False,5300.0
27,23,2013-06-14,False,5300.0
27,23,2013-06-21,False,5300.0
27,23,2013-06-28,False,5300.0
27,23,2013-07-05,False,5300.0
27,23,2013-07-12,False,5300.0
27,23,2013-07-19,False,5300.0
27,23,2013-07-26,False,5300.0
27,24,2012-11-02,False,5300.0
27,24,2012-11-09,False,5300.0
27,24,2012-11-16,False,5300.0
27,24,2012-11-23,True,5300.0
27,24,2012-11-30,False,5300.0
27,24,2012-12-07,False,5300.0
27,24,2012-12-14,False,5300.0
27,24,2012-12-21,False,5300.0
27,24,2012-12-28,True,29146.57
27,24,2013-01-04,False,1310.0
27,24,2013-01-11,False,1310.0
27,24,2013-01-18,False,1310.0
27,24,2013-01-25,False,1310.0
27,24,2013-02-01,False,1310.0
27,24,2013-02-08,True,1310.0
27,24,2013-02-15,False,1310.0
27,24,2013-02-22,False,1310.0
27,24,2013-03-01,False,1310.0
27,24,2013-03-08,False,1310.0
27,24,2013-03-15,False,1310.0
27,24,2013-03-22,False,1310.0
27,24,2013-03-29,False,1310.0
27,24,2013-04-05,False,1310.0
27,24,2013-04-12,False,1310.0
27,24,2013-04-19,False,1310.0
27,24,2013-04-26,False,1310.0
27,24,2013-05-03,False,1310.0
27,24,2013-05-10,False,1310.0
27,24,2013-05-17,False,1310.0
27,24,2013-05-24,False,1310.0
27,24,2013-05-31,False,1310.0
27,24,2013-06-07,False,1310.0
27,24,2013-06-14,False,1310.0
27,24,2013-06-21,False,1310.0
27,24,2013-06-28,False,1310.0
27,24,2013-07-05,False,1310.0
27,24,2013-07-12,False,1310.0
27,24,2013-07-19,False,1310.0
27,24,2013-07-26,False,1310.0
27,25,2012-11-02,False,1310.0
27,25,2012-11-09,False,1310.0
27,25,2012-11-16,False,1310.0
27,25,2012-11-23,True,1310.0
27,25,2012-11-30,False,1310.0
27,25,2012-12-07,False,1310.0
27,25,2012-12-14,False,1310.0
27,25,2012-12-21,False,1310.0
27,25,2012-12-28,True,1310.0
27,25,2013-01-04,False,1310.0
27,25,2013-01-11,False,1310.0
27,25,2013-01-18,False,1310.0
27,25,2013-01-25,False,1310.0
27,25,2013-02-01,False,1310.0
27,25,2013-02-08,True,1310.0
27,25,2013-02-15,False,1310.0
27,25,2013-02-22,False,1310.0
27,25,2013-03-01,False,1310.0
27,25,2013-03-08,False,1310.0
27,25,2013-03-15,False,1310.0
27,25,2013-03-22,False,1310.0
27,25,2013-03-29,False,1310.0
27,25,2013-04-05,False,1310.0
27,25,2013-04-12,False,1310.0
27,25,2013-04-19,False,1310.0
27,25,2013-04-26,False,1310.0
27,25,2013-05-03,False,1310.0
27,25,2013-05-10,False,1310.0
27,25,2013-05-17,False,1310.0
27,25,2013-05-24,False,1310.0
27,25,2013-05-31,False,1310.0
27,25,2013-06-07,False,1310.0
27,25,2013-06-14,False,1310.0
27,25,2013-06-21,False,1310.0
27,25,2013-06-28,False,1310.0
27,25,2013-07-05,False,1310.0
27,25,2013-07-12,False,1310.0
27,25,2013-07-19,False,1310.0
27,25,2013-07-26,False,1310.0
27,26,2012-11-02,False,29146.57
27,26,2012-11-09,False,5300.0
27,26,2012-11-16,False,5300.0
27,26,2012-11-23,True,5300.0
27,26,2012-11-30,False,5300.0
27,26,2012-12-07,False,5300.0
27,26,2012-12-14,False,5300.0
27,26,2012-12-21,False,5300.0
27,26,2012-12-28,True,5300.0
27,26,2013-01-04,False,5300.0
27,26,2013-01-11,False,5300.0
27,26,2013-01-18,False,5300.0
27,26,2013-01-25,False,5300.0
27,26,2013-02-01,False,5300.0
27,26,2013-02-08,True,5300.0
27,26,2013-02-15,False,5300.0
27,26,2013-02-22,False,5300.0
27,26,2013-03-01,False,5300.0
27,26,2013-03-08,False,5300.0
27,26,2013-03-15,False,5300.0
27,26,2013-03-22,False,5300.0
27,26,2013-03-29,False,5300.0
27,26,2013-04-05,False,5300.0
27,26,2013-04-12,False,5300.0
27,26,2013-04-19,False,5300.0
27,26,2013-04-26,False,5300.0
27,26,2013-05-03,False,5300.0
27,26,2013-05-10,False,5300.0
27,26,2013-05-17,False,5300.0
27,26,2013-05-24,False,5300.0
27,26,2013-05-31,False,5300.0
27,26,2013-06-07,False,5300.0
27,26,2013-06-14,False,5300.0
27,26,2013-06-21,False,5300.0
27,26,2013-06-28,False,5300.0
27,26,2013-07-05,False,5300.0
27,26,2013-07-12,False,5300.0
27,26,2013-07-19,False,5300.0
27,26,2013-07-26,False,5300.0
27,27,2012-11-02,False,5300.0
27,27,2012-11-09,False,5300.0
27,27,2012-11-16,False,5300.0
27,27,2012-11-23,True,5300.0
27,27,2012-11-30,False,5300.0
27,27,2012-12-07,False,5300.0
27,27,2012-12-14,False,5300.0
27,27,2012-12-21,False,5300.0
27,27,2012-12-28,True,5300.0
27,27,2013-01-04,False,5300.0
27,27,2013-01-11,False,5300.0
27,27,2013-01-18,False,5300.0
27,27,2013-01-25,False,5300.0
27,27,2013-02-01,False,5300.0
27,27,2013-02-08,True,5300.0
27,27,2013-02-15,False,5300.0
27,27,2013-02-22,False,5300.0
27,27,2013-03-01,False,5300.0
27,27,2013-03-08,False,5300.0
27,27,2013-03-15,False,5300.0
27,27,2013-03-22,False,5300.0
27,27,2013-03-29,False,5300.0
27,27,2013-04-05,False,5300.0
27,27,2013-04-12,False,5300.0
27,27,2013-04-19,False,5300.0
27,27,2013-04-26,False,5300.0
27,27,2013-05-03,False,5300.0
27,27,2013-05-10,False,5300.0
27,27,2013-05-17,False,5300.0
27,27,2013-05-24,False,5300.0
27,27,2013-05-31,False,5300.0
27,27,2013-06-07,False,5300.0
27,27,2013-06-14,False,5300.0
27,27,2013-06-21,False,29146.57
27,27,2013-06-28,False,5300.0
27,27,2013-07-05,False,5300.0
27,27,2013-07-12,False,5300.0
27,27,2013-07-19,False,5300.0
27,27,2013-07-26,False,5300.0
27,28,2012-11-02,False,5300.0
27,28,2012-11-09,False,5300.0
27,28,2012-11-16,False,5300.0
27,28,2012-11-23,True,5300.0
27,28,2012-11-30,False,5300.0
27,28,2012-12-07,False,5300.0
27,28,2012-12-14,False,5300.0
27,28,2012-12-21,False,5300.0
27,28,2012-12-28,True,5300.0
27,28,2013-01-04,False,5300.0
27,28,2013-01-11,False,5300.0
27,28,2013-01-18,False,5300.0
27,28,2013-01-25,False,5300.0
27,28,2013-02-01,False,5300.0
27,28,2013-02-08,True,5300.0
27,28,2013-02-15,False,5300.0
27,28,2013-02-22,False,5300.0
27,28,2013-03-01,False,5300.0
27,28,2013-03-08,False,5300.0
27,28,2013-03-15,False,5300.0
27,28,2013-03-22,False,5300.0
27,28,2013-03-29,False,5300.0
27,28,2013-04-05,False,5300.0
27,28,2013-04-12,False,5300.0
27,28,2013-04-19,False,5300.0
27,28,2013-04-26,False,5300.0
27,28,2013-05-03,False,5300.0
27,28,2013-05-10,False,5300.0
27,28,2013-05-17,False,5300.0
27,28,2013-05-24,False,5300.0
27,28,2013-05-31,False,5300.0
27,28,2013-06-07,False,5300.0
27,28,2013-06-14,False,5300.0
27,28,2013-06-21,False,5300.0
27,28,2013-06-28,False,5300.0
27,28,2013-07-05,False,5300.0
27,28,2013-07-12,False,5300.0
27,28,2013-07-19,False,5300.0
27,28,2013-07-26,False,5300.0
27,29,2012-11-02,False,5300.0
27,29,2012-11-09,False,5300.0
27,29,2012-11-16,False,5300.0
27,29,2012-11-23,True,5300.0
27,29,2012-11-30,False,5300.0
27,29,2012-12-07,False,5300.0
27,29,2012-12-14,False,5300.0
27,29,2012-12-21,False,5300.0
27,29,2012-12-28,True,5300.0
27,29,2013-01-04,False,5300.0
27,29,2013-01-11,False,5300.0
27,29,2013-01-18,False,5300.0
27,29,2013-01-25,False,5300.0
27,29,2013-02-01,False,5300.0
27,29,2013-02-08,True,5300.0
27,29,2013-02-15,False,5300.0
27,29,2013-02-22,False,5300.0
27,29,2013-03-01,False,5300.0
27,29,2013-03-08,False,5300.0
27,29,2013-03-15,False,5300.0
27,29,2013-03-22,False,5300.0
27,29,2013-03-29,False,5300.0
27,29,2013-04-05,False,5300.0
27,29,2013-04-12,False,5300.0
27,29,2013-04-19,False,5300.0
27,29,2013-04-26,False,5300.0
27,29,2013-05-03,False,29146.57
27,29,2013-05-10,False,5300.0
27,29,2013-05-17,False,5300.0
27,29,2013-05-24,False,5300.0
27,29,2013-05-31,False,5300.0
27,29,2013-06-07,False,5300.0
27,29,2013-06-14,False,5300.0
27,29,2013-06-21,False,5300.0
27,29,2013-06-28,False,5300.0
27,29,2013-07-05,False,5300.0
27,29,2013-07-12,False,5300.0
27,29,2013-07-19,False,5300.0
27,29,2013-07-26,False,5300.0
27,30,2012-11-02,False,5300.0
27,30,2012-11-09,False,5300.0
27,30,2012-11-16,False,5300.0
27,30,2012-11-23,True,5300.0
27,30,2012-11-30,False,5300.0
27,30,2012-12-07,False,5300.0
27,30,2012-12-14,False,5300.0
27,30,2012-12-21,False,5300.0
27,30,2012-12-28,True,5300.0
27,30,2013-01-04,False,5300.0
27,30,2013-01-11,False,5300.0
27,30,2013-01-18,False,5300.0
27,30,2013-01-25,False,5300.0
27,30,2013-02-01,False,5300.0
27,30,2013-02-08,True,5300.0
27,30,2013-02-15,False,5300.0
27,30,2013-02-22,False,5300.0
27,30,2013-03-01,False,5300.0
27,30,2013-03-08,False,5300.0
27,30,2013-03-15,False,5300.0
27,30,2013-03-22,False,5300.0
27,30,2013-03-29,False,5300.0
27,30,2013-04-05,False,5300.0
27,30,2013-04-12,False,5300.0
27,30,2013-04-19,False,5300.0
27,30,2013-04-26,False,5300.0
27,30,2013-05-03,False,5300.0
27,30,2013-05-10,False,5300.0
27,30,2013-05-17,False,5300.0
27,30,2013-05-24,False,5300.0
27,30,2013-05-31,False,5300.0
27,30,2013-06-07,False,5300.0
27,30,2013-06-14,False,5300.0
27,30,2013-06-21,False,5300.0
27,30,2013-06-28,False,5300.0
27,30,2013-07-05,False,5300.0
27,30,2013-07-12,False,5300.0
27,30,2013-07-19,False,5300.0
27,30,2013-07-26,False,5300.0
27,31,2012-11-02,False,5300.0
27,31,2012-11-09,False,5300.0
27,31,2012-11-16,False,5300.0
27,31,2012-11-23,True,5300.0
27,31,2012-11-30,False,5300.0
27,31,2012-12-07,False,5300.0
27,31,2012-12-14,False,5300.0
27,31,2012-12-21,False,5300.0
27,31,2012-12-28,True,5300.0
27,31,2013-01-04,False,5300.0
27,31,2013-01-11,False,5300.0
27,31,2013-01-18,False,5300.0
27,31,2013-01-25,False,5300.0
27,31,2013-02-01,False,5300.0
27,31,2013-02-08,True,5300.0
27,31,2013-02-15,False,5300.0
27,31,2013-02-22,False,5300.0
27,31,2013-03-01,False,5300.0
27,31,2013-03-08,False,5300.0
27,31,2013-03-15,False,5300.0
27,31,2013-03-22,False,29146.57
27,31,2013-03-29,False,5300.0
27,31,2013-04-05,False,5300.0
27,31,2013-04-12,False,5300.0
27,31,2013-04-19,False,5300.0
27,31,2013-04-26,False,5300.0
27,31,2013-05-03,False,5300.0
27,31,2013-05-10,False,5300.0
27,31,2013-05-17,False,5300.0
27,31,2013-05-24,False,5300.0
27,31,2013-05-31,False,5300.0
27,31,2013-06-07,False,5300.0
27,31,2013-06-14,False,5300.0
27,31,2013-06-21,False,5300.0
27,31,2013-06-28,False,5300.0
27,31,2013-07-05,False,5300.0
27,31,2013-07-12,False,5300.0
27,31,2013-07-19,False,5300.0
27,31,2013-07-26,False,5300.0
27,32,2012-11-02,False,5300.0
27,32,2012-11-09,False,5300.0
27,32,2012-11-16,False,5300.0
27,32,2012-11-23,True,5300.0
27,32,2012-11-30,False,5300.0
27,32,2012-12-07,False,5300.0
27,32,2012-12-14,False,5300.0
27,32,2012-12-21,False,5300.0
27,32,2012-12-28,True,5300.0
27,32,2013-01-04,False,5300.0
27,32,2013-01-11,False,5300.0
27,32,2013-01-18,False,5300.0
27,32,2013-01-25,False,5300.0
27,32,2013-02-01,False,5300.0
27,32,2013-02-08,True,5300.0
27,32,2013-02-15,False,5300.0
27,32,2013-02-22,False,5300.0
27,32,2013-03-01,False,5300.0
27,32,2013-03-08,False,5300.0
27,32,2013-03-15,False,5300.0
27,32,2013-03-22,False,5300.0
27,32,2013-03-29,False,5300.0
27,32,2013-04-05,False,5300.0
27,32,2013-04-12,False,5300.0
27,32,2013-04-19,False,5300.0
27,32,2013-04-26,False,5300.0
27,32,2013-05-03,False,5300.0
27,32,2013-05-10,False,5300.0
27,32,2013-05-17,False,5300.0
27,32,2013-05-24,False,5300.0
27,32,2013-05-31,False,5300.0
27,32,2013-06-07,False,5300.0
27,32,2013-06-14,False,5300.0
27,32,2013-06-21,False,5300.0
27,32,2013-06-28,False,5300.0
27,32,2013-07-05,False,5300.0
27,32,2013-07-12,False,5300.0
27,32,2013-07-19,False,5300.0
27,32,2013-07-26,False,5300.0
27,33,2012-11-02,False,5300.0
27,33,2012-11-09,False,5300.0
27,33,2012-11-16,False,5300.0
27,33,2012-11-23,True,5300.0
27,33,2012-11-30,False,5300.0
27,33,2012-12-07,False,5300.0
27,33,2012-12-14,False,5300.0
27,33,2012-12-21,False,5300.0
27,33,2012-12-28,True,5300.0
27,33,2013-01-04,False,5300.0
27,33,2013-01-11,False,5300.0
27,33,2013-01-18,False,5300.0
27,33,2013-01-25,False,5300.0
27,33,2013-02-01,False,5300.0
27,33,2013-02-08,True,5300.0
27,33,2013-02-15,False,29146.57
27,33,2013-02-22,False,1310.0
27,33,2013-03-01,False,1310.0
27,33,2013-03-08,False,1310.0
27,33,2013-03-15,False,1310.0
27,33,2013-03-22,False,1310.0
27,33,2013-03-29,False,1310.0
27,33,2013-04-05,False,1310.0
27,33,2013-04-12,False,1310.0
27,33,2013-04-19,False,1310.0
27,33,2013-04-26,False,1310.0
27,33,2013-05-03,False,1310.0
27,33,2013-05-10,False,1310.0
27,33,2013-05-17,False,1310.0
27,33,2013-05-24,False,1310.0
27,33,2013-05-31,False,1310.0
27,33,2013-06-07,False,1310.0
27,33,2013-06-14,False,1310.0
27,33,2013-06-21,False,1310.0
27,33,2013-06-28,False,1310.0
27,33,2013-07-05,False,1310.0
27,33,2013-07-12,False,1310.0
27,33,2013-07-19,False,1310.0
27,33,2013-07-26,False,1310.0
27,34,2012-11-02,False,1310.0
27,34,2012-11-09,False,1310.0
27,34,2012-11-16,False,1310.0
27,34,2012-11-23,True,1310.0
27,34,2012-11-30,False,1310.0
27,34,2012-12-07,False,1310.0
27,34,2012-12-14,False,1310.0
27,34,2012-12-21,False,1310.0
27,34,2012-12-28,True,1310.0
27,34,2013-01-04,False,1310.0
27,34,2013-01-11,False,1310.0
